video_name,dialect_prediction,dialect_confidence,content_match_score,validation_status
vid_valid_35.mp4,Other,0.9983,0.5983,PASS
vid_valid_34.mp4,Other,0.9922,0.6636,PASS
vid_valid_36.mp4,Other,0.9938,0.6227,PASS
vid_valid_37.mp4,Honduras,0.9881,0.6176,PASS
vid_valid_38.mp4,Other,0.9956,0.6415,PASS
vid_valid_39.mp4,Other,0.9956,0.6396,PASS
vid_valid_40.mp4,Other,0.9938,0.6281,PASS
vid_valid_41.mp4,Honduras,0.9881,0.6673,PASS
vid_valid_42.mp4,Honduras,0.9881,0.6768,PASS
vid_valid_43.mp4,Other,0.9956,0.6176,PASS
vid_valid_44.mp4,Honduras,0.9881,0.6415,PASS
vid_valid_45.mp4,Other,0.9467,0.5939,PASS
vid_valid_46.mp4,Other,0.9983,0.6456,PASS
vid_valid_47.mp4,Other,0.9467,0.6093,PASS
vid_valid_48.mp4,Other,0.9983,0.6009,PASS
vid_valid_49.mp4,Honduras,0.9881,0.6309,PASS
vid_dialectfail_1.mp4,Honduras,0.624,0.6114,FAIL
vid_dialectfail_0.mp4,Honduras,0.624,0.6415,FAIL
vid_dialectfail_2.mp4,Honduras,0.624,0.6274,FAIL
vid_dialectfail_3.mp4,Other,0.9975,0.5951,PASS
vid_dialectfail_5.mp4,Honduras,0.624,0.6554,FAIL
vid_dialectfail_4.mp4,Honduras,0.624,0.5881,FAIL
vid_dialectfail_6.mp4,Other,0.9975,0.6,PASS
vid_dialectfail_7.mp4,Other,0.9838,0.6177,PASS
vid_dialectfail_9.mp4,Honduras,0.624,0.6508,FAIL
vid_dialectfail_8.mp4,Other,0.9838,0.6084,PASS
vid_dialectfail_10.mp4,Other,0.9838,0.6,PASS
vid_dialectfail_11.mp4,Honduras,0.624,0.6391,FAIL
vid_dialectfail_13.mp4,Honduras,0.624,0.6673,FAIL
vid_dialectfail_12.mp4,Honduras,0.624,0.5993,FAIL
vid_dialectfail_14.mp4,Other,0.9838,0.6744,PASS
vid_dialectfail_15.mp4,Other,0.9838,0.6768,PASS
vid_dialectfail_16.mp4,Honduras,0.624,0.6819,FAIL
vid_dialectfail_17.mp4,Other,0.9975,0.6147,PASS
vid_dialectfail_18.mp4,Other,0.9975,0.6239,PASS
vid_dialectfail_19.mp4,Other,0.9975,0.6142,PASS
vid_visualfail_1.mp4,Honduras,0.9881,0.5934,PASS
vid_visualfail_0.mp4,Honduras,0.9881,0.6398,PASS
vid_visualfail_2.mp4,Honduras,0.9881,0.6192,PASS
vid_visualfail_3.mp4,Other,0.9956,0.6227,PASS
vid_visualfail_4.mp4,Other,0.9983,0.6406,PASS
vid_visualfail_5.mp4,Other,0.9983,0.6125,PASS
vid_visualfail_6.mp4,Other,0.9956,0.6125,PASS
vid_visualfail_7.mp4,Other,0.9467,0.6158,PASS
vid_visualfail_9.mp4,Honduras,0.9881,0.6083,PASS
vid_visualfail_8.mp4,Other,0.9467,0.6102,PASS
vid_visualfail_10.mp4,Other,0.9938,0.625,PASS
vid_visualfail_11.mp4,Other,0.9956,0.6359,PASS
vid_visualfail_13.mp4,Other,0.9467,0.6657,PASS
vid_visualfail_12.mp4,Other,0.9467,0.6274,PASS
vid_visualfail_14.mp4,Other,0.9956,0.6183,PASS
vid_visualfail_15.mp4,Other,0.9467,0.5701,PASS
vid_visualfail_16.mp4,Other,0.9983,0.637,PASS
vid_visualfail_17.mp4,Other,0.9938,0.6232,PASS
vid_visualfail_18.mp4,Other,0.9983,0.6018,PASS
vid_visualfail_19.mp4,Other,0.9467,0.6561,PASS
vid_silent_1.mp4,Other,0.0,0.6155,FAIL
vid_silent_0.mp4,Other,0.0,0.6515,FAIL
vid_silent_2.mp4,Other,0.0,0.6633,FAIL
vid_silent_3.mp4,Other,0.0,0.6225,FAIL
vid_silent_4.mp4,Other,0.0,0.6569,FAIL
vid_silent_5.mp4,Other,0.0,0.599,FAIL
vid_silent_6.mp4,Other,0.0,0.6381,FAIL
vid_silent_8.mp4,Other,0.0,0.6275,FAIL
vid_silent_9.mp4,Other,0.0,0.6012,FAIL
vid_silent_7.mp4,Other,0.0,0.6515,FAIL
vid_silent_10.mp4,Other,0.0,0.6265,FAIL
vid_silent_11.mp4,Other,0.0,0.6298,FAIL
vid_silent_12.mp4,Other,0.0,0.6663,FAIL
vid_silent_13.mp4,Other,0.0,0.6511,FAIL
vid_silent_14.mp4,Other,0.0,0.6503,FAIL
vid_silent_16.mp4,Other,0.0,0.5951,FAIL
vid_silent_15.mp4,Other,0.0,0.6145,FAIL
vid_silent_17.mp4,Other,0.0,0.614,FAIL
vid_silent_18.mp4,Other,0.0,0.6089,FAIL
vid_noise_0.mp4,Other,0.0,0.6619,FAIL
vid_silent_19.mp4,Other,0.0,0.6511,FAIL
vid_noise_1.mp4,Other,0.0,0.6135,FAIL
vid_noise_2.mp4,Other,0.0,0.6564,FAIL
vid_noise_3.mp4,Other,0.0,0.5695,FAIL
vid_noise_4.mp4,Other,0.0,0.625,FAIL
vid_noise_5.mp4,Other,0.0,0.6245,FAIL
vid_noise_6.mp4,Other,0.0,0.6041,FAIL
vid_noise_7.mp4,Other,0.0,0.6652,FAIL
vid_noise_9.mp4,Other,0.0,0.6379,FAIL
vid_noise_8.mp4,Other,0.0,0.6231,FAIL
vid_noise_10.mp4,Other,0.0,0.651,FAIL
vid_noise_11.mp4,Other,0.0,0.6236,FAIL
vid_noise_12.mp4,Other,0.0,0.6337,FAIL
vid_noise_13.mp4,Other,0.0,0.6161,FAIL
vid_noise_14.mp4,Other,0.0,0.6166,FAIL
vid_noise_16.mp4,Other,0.0,0.6178,FAIL
vid_noise_15.mp4,Other,0.0,0.6379,FAIL
vid_noise_17.mp4,Other,0.0,0.6411,FAIL
vid_noise_18.mp4,Other,0.0,0.6041,FAIL
vid_noise_19.mp4,Other,0.0,0.6463,FAIL
vid_multiscene_0.mp4,Other,0.9956,0.6007,PASS
vid_multiscene_1.mp4,Other,0.9983,0.6433,PASS
vid_multiscene_2.mp4,Other,0.9983,0.6139,PASS
vid_multiscene_3.mp4,Honduras,0.9881,0.627,PASS
vid_multiscene_5.mp4,Other,0.9956,0.6171,PASS
vid_multiscene_4.mp4,Honduras,0.9881,0.6345,PASS
vid_multiscene_6.mp4,Other,0.9467,0.6538,PASS
vid_multiscene_7.mp4,Other,0.9956,0.6175,PASS
vid_multiscene_8.mp4,Honduras,0.9881,0.6222,PASS
vid_multiscene_9.mp4,Other,0.9983,0.6243,PASS
vid_multiscene_10.mp4,Other,0.9467,0.6194,PASS
vid_multiscene_11.mp4,Other,0.9938,0.6112,PASS
vid_multiscene_12.mp4,Other,0.9467,0.6386,PASS
vid_multiscene_13.mp4,Other,0.9467,0.6222,PASS
vid_multiscene_14.mp4,Other,0.9467,0.6254,PASS
vid_multiscene_15.mp4,Other,0.9938,0.6284,PASS
vid_multiscene_17.mp4,Other,0.9956,0.6226,PASS
vid_multiscene_16.mp4,Other,0.9956,0.6218,PASS
vid_multiscene_18.mp4,Other,0.9467,0.6522,PASS
vid_multiscene_19.mp4,Other,0.9956,0.6398,PASS
